fechahora;qflag;vflag;platformID;longitud;latitud
2017-04-18 16:17:00+02;1;D;27;-16.508837;28.064867
2017-04-18 16:18:00+02;1;D;27;-16.508702;28.064928
2017-04-18 16:19:00+02;1;D;27;-16.508495;28.064883
2017-04-18 16:21:00+02;1;D;27;-16.508465;28.064910
2017-04-18 16:22:00+02;1;D;27;-16.508367;28.064917
2017-04-18 16:24:00+02;1;D;27;-16.508218;28.064875
2017-04-18 16:25:00+02;1;D;27;-16.508112;28.064860
2017-04-18 16:26:00+02;1;D;27;-16.507982;28.064843
2017-04-18 16:28:00+02;1;D;27;-16.507863;28.064842
2017-04-18 16:29:00+02;1;D;27;-16.507758;28.064852
2017-04-18 16:31:00+02;1;D;27;-16.507653;28.064862
2017-04-18 16:38:00+02;1;D;27;-16.507273;28.064993
2017-04-18 16:40:00+02;1;D;27;-16.507157;28.065095
2017-04-18 16:39:00+02;1;D;27;-16.507222;28.065040
2017-04-18 16:46:00+02;1;D;27;-16.506905;28.065413
2017-04-18 16:45:00+02;1;D;27;-16.506972;28.065305
2017-04-18 16:43:00+02;1;D;27;-16.507032;28.065227
2017-04-18 16:47:00+02;1;D;27;-16.506890;28.065480
2017-04-18 16:49:00+02;1;D;27;-16.506788;28.065617
2017-04-18 16:50:00+02;1;D;27;-16.506750;28.065750
2017-04-18 16:52:00+02;1;D;27;-16.506703;28.065845
2017-04-18 16:32:00+02;1;D;27;-16.507535;28.064880
2017-04-18 16:53:00+02;1;D;27;-16.506665;28.065943
2017-04-18 16:54:00+02;1;D;27;-16.506650;28.066020
2017-04-18 16:33:00+02;1;D;27;-16.507448;28.064898
2017-04-18 16:56:00+02;1;D;27;-16.506630;28.066105
2017-04-18 16:57:00+02;1;D;27;-16.506613;28.066188
2017-04-18 16:35:00+02;1;D;27;-16.507373;28.064923
2017-04-18 16:59:00+02;1;D;27;-16.506597;28.066278
2017-04-18 17:00:00+02;1;D;27;-16.506590;28.066417
2017-04-18 17:01:00+02;1;D;27;-16.506570;28.066492
2017-04-18 17:03:00+02;1;D;27;-16.506577;28.066555
2017-04-18 17:04:00+02;1;D;27;-16.506607;28.066627
2017-04-18 17:05:00+02;1;D;27;-16.506620;28.066697
2017-04-18 17:07:00+02;1;D;27;-16.506620;28.066697
2017-04-18 17:08:00+02;1;D;27;-16.505555;28.067090
2017-04-18 17:09:00+02;1;D;27;-16.506355;28.067058
2017-04-18 17:11:00+02;1;D;27;-16.506128;28.066830
2017-04-18 17:12:00+02;1;D;27;-16.506378;28.066883
2017-04-18 17:14:00+02;1;D;27;-16.506338;28.066828
2017-04-18 17:15:00+02;1;D;27;-16.506478;28.066930
2017-04-18 17:17:00+02;1;D;27;-16.506420;28.066818
2017-04-18 17:18:00+02;1;D;27;-16.506332;28.066855
2017-04-18 17:19:00+02;1;D;27;-16.506692;28.066705
2017-04-18 17:21:00+02;1;D;27;-16.506520;28.066597
2017-04-18 17:22:00+02;1;D;27;-16.506520;28.066597
2017-04-18 17:23:00+02;1;D;27;-16.506872;28.066318
2017-04-18 17:25:00+02;1;D;27;-16.507248;28.066320
2017-04-18 17:26:00+02;1;D;27;-16.507510;28.066175
2017-04-18 17:28:00+02;1;D;27;-16.507380;28.066213
2017-04-18 17:29:00+02;1;D;27;-16.507477;28.066182
2017-04-18 17:30:00+02;1;D;27;-16.507627;28.065905
2017-04-18 17:32:00+02;1;D;27;-16.507320;28.065873
2017-04-18 17:33:00+02;1;D;27;-16.507965;28.065795
2017-04-18 17:34:00+02;1;D;27;-16.507473;28.065857
2017-04-18 17:36:00+02;1;D;27;-16.507755;28.065703
2017-04-18 17:37:00+02;1;D;27;-16.507533;28.065775
2017-04-18 17:39:00+02;1;D;27;-16.507828;28.065577
2017-04-18 17:40:00+02;1;D;27;-16.507937;28.065433
2017-04-18 17:41:00+02;1;D;27;-16.507987;28.065405
2017-04-18 17:43:00+02;1;D;27;-16.507813;28.065537
2017-04-18 17:44:00+02;1;D;27;-16.508092;28.065508
2017-04-18 17:46:00+02;1;D;27;-16.507962;28.065370
2017-04-18 17:47:00+02;1;D;27;-16.508207;28.065195
2017-04-18 17:48:00+02;1;D;27;-16.508043;28.065208
2017-04-18 17:50:00+02;1;D;27;-16.508118;28.065390
2017-04-18 17:51:00+02;1;D;27;-16.507933;28.065150
2017-04-18 17:53:00+02;1;D;27;-16.507863;28.065045
2017-04-18 17:54:00+02;1;D;27;-16.507953;28.065033
2017-04-18 17:55:00+02;1;D;27;-16.507807;28.065010
2017-04-18 17:57:00+02;1;D;27;-16.507863;28.065015
2017-04-18 18:04:00+02;1;D;27;-16.510435;28.064233
2017-04-18 18:05:00+02;1;D;27;-16.510360;28.064122
2017-04-18 18:07:00+02;1;D;27;-16.510437;28.064158
2017-04-18 18:08:00+02;1;D;27;-16.510470;28.064190
2017-04-18 18:09:00+02;1;D;27;-16.510340;28.064160
2017-04-18 18:11:00+02;1;D;27;-16.510443;28.064188
2017-04-18 18:12:00+02;1;D;27;-16.510472;28.064152
2017-04-18 18:13:00+02;1;D;27;-16.510535;28.064268
2017-04-18 18:15:00+02;1;D;27;-16.510420;28.064158
2017-04-18 18:20:00+02;1;D;27;-16.510637;28.064277
2017-04-18 18:20:00+02;4;D;27;-16.510945;28.064393
2017-04-18 18:22:00+02;1;D;27;-16.510532;28.064280
2017-04-18 18:23:00+02;1;D;27;-16.511002;28.064487
2017-04-18 18:24:00+02;1;D;27;-16.511152;28.064648
2017-04-18 18:26:00+02;1;D;27;-16.511152;28.064648
2017-04-18 18:27:00+02;1;D;27;-16.509673;28.064483
2017-04-18 18:28:00+02;1;D;27;-16.509427;28.064588
2017-04-18 18:30:00+02;1;D;27;-16.509338;28.064600
2017-04-18 18:31:00+02;1;D;27;-16.508700;28.064757
2017-04-18 18:33:00+02;1;D;27;-16.509040;28.064622
2017-04-18 18:34:00+02;1;D;27;-16.508748;28.064742
2017-04-18 18:35:00+02;1;D;27;-16.508662;28.064720
2017-04-18 18:37:00+02;1;D;27;-16.508637;28.064667
2017-04-18 18:38:00+02;1;D;27;-16.508470;28.064750
2017-04-18 18:39:00+02;1;D;27;-16.509027;28.064503
2017-04-18 18:41:00+02;1;D;27;-16.508393;28.064720
2017-04-18 18:42:00+02;1;D;27;-16.508915;28.064450
2017-04-18 18:44:00+02;1;D;27;-16.508965;28.064367
2017-04-18 18:45:00+02;1;D;27;-16.508533;28.064495
2017-04-18 18:46:00+02;1;D;27;-16.508865;28.064318
2017-04-18 18:48:00+02;1;D;27;-16.508865;28.064318
2017-04-18 18:49:00+02;1;D;27;-16.508972;28.064197
2017-04-18 18:51:00+02;1;D;27;-16.507485;28.064638
2017-04-18 18:52:00+02;1;D;27;-16.507465;28.064635
2017-04-18 18:53:00+02;1;D;27;-16.508232;28.064420
2017-04-18 18:55:00+02;1;D;27;-16.507472;28.064558
2017-04-18 18:56:00+02;1;D;27;-16.507200;28.064567
2017-04-18 18:58:00+02;1;D;27;-16.507123;28.064532
2017-04-18 18:59:00+02;1;D;27;-16.508210;28.063933
2017-04-18 19:00:00+02;1;D;27;-16.508085;28.064220
2017-04-18 19:02:00+02;1;D;27;-16.506895;28.064465
2017-04-18 19:03:00+02;1;D;27;-16.507862;28.064038
2017-04-18 19:05:00+02;1;D;27;-16.506653;28.064382
2017-04-18 19:06:00+02;1;D;27;-16.507437;28.063912
2017-04-18 19:07:00+02;1;D;27;-16.506888;28.064130
2017-04-18 19:09:00+02;1;D;27;-16.507728;28.063928
2017-04-18 19:10:00+02;1;D;27;-16.507537;28.063800
2017-04-18 19:11:00+02;1;D;27;-16.507115;28.063820
2017-04-18 19:13:00+02;1;D;27;-16.507028;28.063963
2017-04-18 19:14:00+02;1;D;27;-16.506945;28.064175
2017-04-18 19:16:00+02;1;D;27;-16.506367;28.063853
2017-04-18 19:17:00+02;1;D;27;-16.505377;28.064357
2017-04-18 19:18:00+02;1;D;27;-16.505302;28.064340
2017-04-18 19:20:00+02;1;D;27;-16.505228;28.064350
2017-04-18 19:23:00+02;1;D;27;-16.505110;28.064418
2017-04-18 19:21:00+02;1;D;27;-16.505128;28.064398
2017-04-18 19:24:00+02;1;D;27;-16.504958;28.064370
2017-04-18 19:25:00+02;1;D;27;-16.506632;28.064570
2017-04-18 19:27:00+02;1;D;27;-16.506547;28.064650
2017-04-18 19:28:00+02;1;D;27;-16.506458;28.064642
2017-04-18 19:30:00+02;1;D;27;-16.506370;28.064660
2017-04-18 19:31:00+02;1;D;27;-16.506300;28.064705
2017-04-18 19:32:00+02;1;D;27;-16.506225;28.064780
2017-04-18 19:34:00+02;1;D;27;-16.506103;28.064762
2017-04-18 19:35:00+02;1;D;27;-16.505988;28.064718
2017-04-18 19:37:00+02;1;D;27;-16.505897;28.064760
2017-04-18 19:38:00+02;1;D;27;-16.505793;28.064660
2017-04-18 19:40:00+02;1;D;27;-16.505637;28.064632
2017-04-18 19:41:00+02;1;D;27;-16.505553;28.064627
2017-04-18 19:42:00+02;1;D;27;-16.505425;28.064677
2017-04-18 19:44:00+02;1;D;27;-16.505305;28.064650
2017-04-18 19:45:00+02;1;D;27;-16.505198;28.064570
2017-04-18 19:47:00+02;1;D;27;-16.505062;28.064540
2017-04-18 19:48:00+02;1;D;27;-16.504945;28.064477
2017-04-18 19:49:00+02;1;D;27;-16.504812;28.064452
2017-04-18 19:51:00+02;1;D;27;-16.504703;28.064437
2017-04-18 19:52:00+02;1;D;27;-16.504557;28.064433
2017-04-18 19:53:00+02;1;D;27;-16.504492;28.064433
2017-04-18 19:55:00+02;1;D;27;-16.504322;28.064547
2017-04-18 19:56:00+02;1;D;27;-16.504042;28.064595
